Deponent;Arkivbildare;LevelId
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;39046
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;43118
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;43343
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;6934
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;33390
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;33655
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;33679
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;34193
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;34867
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;38616
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;39056
Föreningen Stockholms Företagsminnen;Stocklassas Borst och Penselfabrik;45347
Föreningen Stockholms Företagsminnen;Sundqvist, Ebba Olivia, handelsbod;533
Föreningen Stockholms Företagsminnen;Sundqvist, Ebba Olivia, handelsbod;32838
Föreningen Stockholms Företagsminnen;Sundqvist, Ebba Olivia, handelsbod;35165
Föreningen Stockholms Företagsminnen;Sveriges Allmänna Restaurangaktiebolag (SARA);6748
Föreningen Stockholms Företagsminnen;Sveriges Allmänna Restaurangaktiebolag (SARA);33832
Föreningen Stockholms Företagsminnen;Sveriges Allmänna Restaurangaktiebolag (SARA);34897
Föreningen Stockholms Företagsminnen;Sveriges Allmänna Restaurangaktiebolag (SARA);53511
Föreningen Stockholms Företagsminnen;Sveriges Allmänna Restaurangaktiebolag (SARA);53512
Föreningen Stockholms Företagsminnen;Södra Varvet;7474
Föreningen Stockholms Företagsminnen;Södra Varvet;32736
Föreningen Stockholms Företagsminnen;Södra Varvet;33603
Föreningen Stockholms Företagsminnen;Södra Varvet;34857
Föreningen Stockholms Företagsminnen;Södra Varvet;35110
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;7523
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;32751
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;33415
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;34231
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;34278
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;38629
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;39107
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;45511
Föreningen Stockholms Företagsminnen;Tobaksfirman Tjäder och Son;46453
Föreningen Stockholms Företagsminnen;Tornborg o Lundberg AB;7440
Föreningen Stockholms Företagsminnen;Tornborg o Lundberg AB;33016
Föreningen Stockholms Företagsminnen;Tornborg o Lundberg AB;36801
Föreningen Stockholms Företagsminnen;Ulvsunda Gummifabriks AB  Ulvex AB;7669
Föreningen Stockholms Företagsminnen;Ulvsunda Gummifabriks AB  Ulvex AB;33371
Föreningen Stockholms Företagsminnen;Ulvsunda Gummifabriks AB  Ulvex AB;34807
Föreningen Stockholms Företagsminnen;Utö Gruvor;7355
Föreningen Stockholms Företagsminnen;Utö Gruvor;33798
Föreningen Stockholms Företagsminnen;Utö Gruvor;34893
Föreningen Stockholms Företagsminnen;Wohlins Urmakeri;6931
Föreningen Stockholms Företagsminnen;Wohlins Urmakeri;34034
Föreningen Stockholms Företagsminnen;Wohlins Urmakeri;34950
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;140
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;33028
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;33776
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;34096
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;35373
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;36170
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;36907
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;38432
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;38833
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;39005
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;39367
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;43136
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;43392
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;45375
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;46679
Föreningen Stockholms Företagsminnen;Östermalms Nya Handskaffär;47736
